2a,3a,4a,5a,3d,4d,5d
2.4627,3.7573,3.049,0.11789,5.5157,6.7205,9.3702
4.4398,4.7104,4.7771,1.0405,3.821,4.2704,6.5916
4.45,5.1137,6.7424,7.2679,3.3427,1.3962,1.362
0.033906,0.039976,0.083141,0.89904,8.462,8.462,8.462
0.075396,0.069881,0.6613,0.68771,7.3876,7.4549,7.3545
0.76895,0.86698,0.62372,0.33399,4.8184,3.4186,1.3005
3.2713,3.9664,0.84133,0.83979,3.5516,5.3217,5.1315
4.4153,4.6389,0.18776,0.29631,1.4438,4.162,4.162
5.8051,4.3168,1.7507,1.5013,6.4293,6.4561,6.4615
1.7302,1.9337,0.51783,0.056306,5.3768,5.3714,5.3871
1.4604,1.2445,2.0411,0.89242,6.3264,4.888,4.5667
2.6437,2.5549,2.9037,2.3395,2.7418,0.93864,3.0172
2.8665,2.6745,2.9503,3.5126,4.6591,5.9293,3.6632
3.0178,2.4844,3.2135,3.1128,4.1688,4.8004,4.8334
3.1583,2.8385,2.2164,1.6178,5.1537,3.4138,3.3873
0.42232,0.28991,1.7066,1.7338,3.3419,1.0374,1.066
1.0687,0.56475,1.2497,1.6843,1.2677,1.0215,0.99177
2.2418,2.0439,2.8394,2.3695,2.7213,4.1261,4.7021
5.3404,4.0185,1.8886,2.9026,6.9358,5.2917,4.1466
3.1585,1.1328,3.8871,6.3927,1.3874,1.823,7.7287
0.87619,1.136,2.59,0.56408,3.6813,0.97034,0.48116
2.8899,3.6119,1.165,0.92957,3.4999,2.4766,0.54525
3.3208,2.5999,2.1412,2.0311,3.3162,1.7462,3.0192
3.2791,0.36742,0.093598,0.2122,0.46201,0.46201,0.462
3.8502,0.40577,0.24365,0.34124,1.2348,0.78647,0.68382
0.34724,0.69874,0.6763,1.3539,1.688,1.6886,1.692
1.3913,0.28196,0.33971,0.36509,2.9564,2.9536,2.9421
0.28391,0.052824,0.14321,0.6345,3.838,3.838,3.838
