-57.5,9,3.1,11,1.613,11
-57.5,9,5,9.5,2.688,11
-60,8,5,10.6,3.763,11
-57.5,9,2.1,8.2,0.538,9
-60,9,2.6,9.4,1.613,9
-57.5,9,5,9.5,2.688,9
-57.5,9,5,8.6,3.763,9
-60,8,5,9.1,4.838,9
-60,9,4.8,6.3,0.538,7
-60,9,3.7,7.5,1.613,7
-57.5,9,4.9,7.9,2.688,7
-60,9,4.4,5.7,3.763,7
-60,9,4.8,6.7,4.838,7
-60,9,4.6,5.8,0.538,5
-55,9,4.7,6.5,1.613,5
-57.5,9,5,6.9,2.688,5
-60,7,1.4,4.5,3.763,5
-57.5,9,5,6.9,4.838,5
-60,9,4.3,5.9,0.538,3
-57.5,9,4.9,6.9,1.613,3
-55,9,5,6,2.688,3
-57.5,8,5,6.2,3.763,3
-57.5,9,5,5.9,4.838,3
-57.5,9,2.6,1.6,0.538,1
-60,9,1.9,3.5,1.613,1
-55,9,4.7,2,2.688,1
-60,9,4.5,1.6,3.763,1
-52.5,9,5,2,4.838,1
