p2,p3,p4,p5,p3d,p4d,p5d
2.4627,3.7573,3.049,0.11789,4.1533,3.7589,1.2322
4.4398,4.7104,4.7771,1.0405,3.9721,4.3012,0.57055
4.45,5.1137,6.7424,7.2679,4.4531,5.8069,5.9955
0.033906,0.039976,0.083141,0.89904,0.01368,0.016297,0.020188
0.075396,0.069881,0.6613,0.68771,0.0089186,0.015678,0.0095232
0.76895,0.86698,0.62372,0.33399,1.7861,0.76669,0.87717
3.2713,3.9664,0.84133,0.83979,3.9431,1.021,0.95463
4.4153,4.6389,0.18776,0.29631,4.8814,0.041503,0.10596
5.8051,4.3168,1.7507,1.5013,3.7694,2.1387,0.48211
1.7302,1.9337,0.51783,0.056306,2.2527,0.4956,0.011578
1.4604,1.2445,2.0411,0.89242,1.3445,1.648,0.31034
2.6437,2.5549,2.9037,2.3395,2.8866,3.1811,3.0841
2.8665,2.6745,2.9503,3.5126,3.8128,3.9329,4.0807
3.0178,2.4844,3.2135,3.1128,3.4848,3.6958,3.3252
3.1583,2.8385,2.2164,1.6178,2.0338,0.76204,0.51385
0.42232,0.28991,1.7066,1.7338,0.68064,2.1475,2.116
1.0687,0.56475,1.2497,1.6843,0.5451,1.8126,1.8837
2.2418,2.0439,2.8394,2.3695,2.5157,2.5695,1.6269
5.3404,4.0185,1.8886,2.9026,5.166,2.444,3.8037
3.1585,1.1328,3.8871,6.3927,0.73775,4.2866,5.4924
0.87619,1.136,2.59,0.56408,1.3517,1.0734,0.025712
2.8899,3.6119,1.165,0.92957,3.9509,2.3663,1.3678
3.3208,2.5999,2.1412,2.0311,2.1858,1.7767,1.8249
3.2791,0.36742,0.093598,0.2122,0.2679,0.013401,0.028625
3.8502,0.40577,0.24365,0.34124,0.34262,0.17151,0.34165
0.34724,0.69874,0.6763,1.3539,0.19167,0.25005,0.47181
1.3913,0.28196,0.33971,0.36509,0.68642,0.56744,0.44378
0.28391,0.052824,0.14321,0.6345,0.0020369,0.015519,0.011295
