2a,3a,4a,5a,3d,4d,5d
3.41E-01,1.77E+00,2.71E+00,2.60E+00,4.07E+00,3.19E+00,1.53E+00
8.49E-01,6.40E-01,1.99E+00,2.27E+00,4.49E+00,4.53E+00,1.60E+00
5.11E+00,7.50E+00,6.40E+00,6.33E+00,4.04E+00,6.08E+00,6.57E+00
2.54E-01,7.56E-01,7.79E-01,8.23E-01,1.29E-02,7.35E-02,3.01E-02
4.84E-01,4.49E+00,1.46E+00,1.41E+00,1.27E-01,1.74E-01,1.04E-01
4.84E+00,4.78E+00,4.93E+00,4.33E+00,1.53E+00,4.07E+00,4.92E+00
4.03E+00,5.02E-01,7.22E-01,8.72E-01,2.56E+00,4.90E-01,1.12E+00
2.01E+00,6.20E-01,9.70E-01,9.73E-01,4.19E+00,1.89E+00,1.42E+00
3.32E+00,1.01E+00,9.80E-01,1.10E+00,1.36E+00,1.24E+00,1.27E+00
1.27E-01,2.22E-16,2.44E-02,1.00E-01,3.57E-01,4.60E-01,5.02E-01
8.32E-01,2.28E+00,1.04E+00,5.22E-01,1.74E+00,9.65E-01,1.84E-01
9.95E-01,2.64E+00,1.87E+00,2.32E+00,1.85E+00,2.54E+00,2.15E+00
9.24E-01,3.61E+00,2.19E+00,3.12E+00,2.08E+00,2.03E+00,2.26E+00
1.63E+00,4.22E+00,2.45E+00,2.23E+00,3.70E+00,3.46E+00,3.52E+00
8.13E-01,1.02E+00,1.12E+00,8.41E-01,2.22E+00,9.22E-01,5.90E-01
2.39E+00,1.34E+00,2.57E+00,1.87E+00,8.64E-01,8.71E-01,8.41E-01
3.14E+00,3.99E+00,1.40E+00,1.29E+00,1.81E+00,1.28E+00,1.49E+00
1.89E+00,3.09E+00,2.54E+00,2.30E+00,2.61E+00,3.83E+00,3.84E+00
3.95E+00,2.95E+00,3.40E+00,3.81E+00,5.17E+00,3.27E+00,3.16E+00
3.63E+00,5.61E+00,2.65E+00,3.62E+00,1.60E-01,1.65E+00,4.35E+00
3.38E+00,3.93E+00,3.16E+00,2.13E+00,2.36E+00,5.92E-01,5.44E-01
2.46E+00,7.03E-01,2.44E+00,1.88E+00,3.90E+00,3.00E+00,2.23E+00
2.96E+00,3.10E+00,1.41E+00,2.20E+00,4.50E+00,2.41E+00,2.59E+00
2.74E+00,1.24E+00,1.68E-01,3.27E-01,9.85E-01,8.14E-01,6.41E-01
3.14E+00,2.84E+00,4.47E-01,4.05E-01,1.75E+00,5.43E-01,6.83E-01
1.26E+00,3.90E-01,1.04E+00,5.17E-01,2.19E-01,1.52E-01,2.54E-01
1.45E+00,1.78E+00,1.06E+00,1.12E+00,9.67E-01,1.22E+00,1.37E+00
3.82E+00,1.32E+00,1.19E+00,4.05E-01,1.90E-01,5.14E-01,4.76E-01
