cid,aid,rssi,snr,x,y
1,3,-48,37,1.5,-0.3
1,3,-51,34,1.5,-0.3
1,3,-48,37,1.5,-0.3
1,3,-34,53,1.5,2.7
1,3,-35,52,1.5,2.7
1,3,-37,49,1.5,2.7
1,3,-37,52,1.5,2.7
1,3,-33,50,1.5,2.7
1,3,-34,51,1.5,2.7
1,3,-34,53,1.5,2.7
1,3,-36,51,0,1.2
1,3,-36,49,0,1.2
1,3,-36,51,0,1.2
1,3,-36,50,0,1.2
1,3,-37,51,0,1.2
1,3,-36,53,0,1.2
1,3,-37,49,0,1.2
1,3,-36,51,0,1.2
1,3,-38,50,0,1.2
1,3,-36,56,0,1.2
1,3,-42,47,3.9,1.8
1,3,-42,46,3.9,1.8
1,3,-43,45,3.9,1.8
1,3,-42,46,3.9,1.8
1,3,-43,43,3.9,1.8
1,3,-42,45,3.9,1.8
1,3,-44,44,1.5,-2.7
1,3,-44,42,1.5,-2.7
1,3,-44,44,1.5,-2.7
1,3,-44,42,1.5,-2.7
1,3,-56,29,1.5,-5.7
1,3,-56,31,1.5,-5.7
1,3,-58,29,1.5,-5.7
1,3,-58,30,1.5,-5.7
1,3,-56,31,1.5,-8.7
1,3,-57,34,1.5,-8.7
1,3,-57,31,1.5,-8.7
1,3,-56,31,1.5,-8.7
1,3,-57,30,1.5,-8.7
1,3,-57,31,1.5,-8.7
1,3,-58,34,1.5,-8.7
1,3,-52,32,5.4,3.3
1,3,-53,33,5.4,3.3
1,3,-53,31,5.4,3.3
1,3,-53,35,5.4,3.3
1,3,-54,32,5.4,3.3
1,3,-54,33,5.4,3.3
1,3,-54,32,5.4,3.3
1,3,-50,37,5.4,0.3
1,3,-50,35,5.4,0.3
1,3,-55,32,5.4,0.3
1,3,-51,33,5.4,0.3
1,3,-51,32,5.4,0.3
1,3,-53,38,5.4,0.3
1,3,-52,35,5.4,-2.7
1,3,-53,33,5.4,-2.7
1,3,-55,31,5.4,-2.7
1,3,-52,26,5.4,-2.7
1,3,-51,34,5.4,-2.7
1,3,-52,35,5.4,-2.7
