id,cid,aid,rssi,snr,tag,x,y,date
8,1,3,-34,55,test3ss,0.5,0,2014/3/23 17:12
9,1,3,-35,50,test3ss,0.5,0,2014/3/23 17:12
10,1,3,-34,51,test3ss,0.5,0,2014/3/23 17:12
11,1,3,-34,57,test3ss,0.5,0,2014/3/23 17:13
12,1,3,-34,54,test3ss,0.5,0,2014/3/23 17:13
13,1,3,-34,53,test3ss,0.5,0,2014/3/23 17:13
14,1,3,-32,54,test3ss,1,0,2014/3/23 17:13
15,1,3,-33,54,test3ss,1,0,2014/3/23 17:14
16,1,3,-33,51,test3ss,1,0,2014/3/23 17:14
17,1,3,-32,53,test3ss,1,0,2014/3/23 17:14
18,1,3,-35,52,test3ss,1,0,2014/3/23 17:14
19,1,3,-33,51,test3ss,1,0,2014/3/23 17:15
1,1,2,-44,42,test3ss,1.5,0,2014/3/23 17:10
2,1,3,-37,47,test3ss,1.5,0,2014/3/23 17:10
3,1,3,-37,51,test3ss,1.5,0,2014/3/23 17:10
4,1,3,-37,49,test3ss,1.5,0,2014/3/23 17:10
5,1,3,-37,52,test3ss,1.5,0,2014/3/23 17:11
6,1,3,-38,48,test3ss,1.5,0,2014/3/23 17:11
7,1,3,-37,50,test3ss,1.5,0,2014/3/23 17:11
20,1,3,-35,54,test3ss,1.5,0,2014/3/23 17:15
21,1,3,-35,51,test3ss,1.5,0,2014/3/23 17:15
22,1,3,-36,50,test3ss,1.5,0,2014/3/23 17:15
23,1,3,-36,51,test3ss,1.5,0,2014/3/23 17:16
24,1,3,-36,49,test3ss,1.5,0,2014/3/23 17:16
25,1,3,-37,54,test3ss,1.5,0,2014/3/23 17:16
26,1,3,-31,56,test3ss,2,0,2014/3/23 17:17
27,1,3,-36,49,test3ss,2,0,2014/3/23 17:17
28,1,3,-37,56,test3ss,2,0,2014/3/23 17:17
29,1,3,-38,51,test3ss,2,0,2014/3/23 17:17
30,1,3,-38,48,test3ss,2,0,2014/3/23 17:17
31,1,3,-37,50,test3ss,2,0,2014/3/23 17:18
32,1,3,-37,51,test3ss,2,0,2014/3/23 17:18
33,1,3,-37,52,test3ss,2.5,0,2014/3/23 17:18
34,1,3,-37,49,test3ss,2.5,0,2014/3/23 17:18
35,1,3,-40,47,test3ss,2.5,0,2014/3/23 17:19
36,1,3,-39,49,test3ss,2.5,0,2014/3/23 17:19
37,1,3,-39,49,test3ss,2.5,0,2014/3/23 17:19
38,1,3,-40,47,test3ss,2.5,0,2014/3/23 17:19
39,1,3,-39,51,test3ss,3,0,2014/3/23 17:20
40,1,3,-39,49,test3ss,3,0,2014/3/23 17:20
41,1,3,-38,46,test3ss,3,0,2014/3/23 17:20
42,1,3,-39,47,test3ss,3,0,2014/3/23 17:20
43,1,3,-39,46,test3ss,3,0,2014/3/23 17:20
44,1,3,-39,49,test3ss,3,0,2014/3/23 17:21
45,1,3,-41,49,test3ss,3.5,0,2014/3/23 17:21
46,1,3,-42,48,test3ss,3.5,0,2014/3/23 17:22
47,1,3,-41,47,test3ss,3.5,0,2014/3/23 17:22
48,1,3,-41,46,test3ss,3.5,0,2014/3/23 17:22
