id,cid,aid,rssi,snr,tag,x,y,date
1,1,2,-37,53,test2fy,0.0,-1.5,"2014-03-23 11:25:06"
2,1,2,-31,57,test2fy,0.0,-1.5,"2014-03-23 11:25:19"
3,1,2,-31,59,test2fy,0.0,-1.5,"2014-03-23 11:25:32"
4,1,2,-31,56,test2fy,0.0,-1.5,"2014-03-23 11:25:45"
5,1,2,-30,59,test2fy,0.0,-1.5,"2014-03-23 11:25:58"
6,1,2,-31,56,test2fy,0.0,-1.5,"2014-03-23 11:26:12"
7,1,2,-31,58,test2fy,0.0,-1.5,"2014-03-23 11:26:25"
8,1,2,-31,55,test2fy,0.0,-1.5,"2014-03-23 11:26:51"
9,1,2,-31,57,test2fy,0.0,-1.5,"2014-03-23 11:27:04"
10,1,3,-39,45,test2fy,0.0,-1.5,"2014-03-23 11:27:11"
11,1,2,-33,54,test2fy,0.0,-1.5,"2014-03-23 11:27:18"
12,1,2,-41,45,test2fy,0.0,-3.0,"2014-03-23 11:27:57"
13,1,2,-42,42,test2fy,0.0,-3.0,"2014-03-23 11:28:10"
14,1,2,-42,45,test2fy,0.0,-3.0,"2014-03-23 11:28:37"
15,1,2,-42,45,test2fy,0.0,-3.0,"2014-03-23 11:29:03"
16,1,2,-47,37,test2fy,0.0,1.5,"2014-03-23 11:30:36"
17,1,2,-34,50,test2fy,0.0,1.5,"2014-03-23 11:30:49"
18,1,2,-34,53,test2fy,0.0,1.5,"2014-03-23 11:31:02"
19,1,2,-34,53,test2fy,0.0,1.5,"2014-03-23 11:31:15"
20,1,2,-34,49,test2fy,0.0,1.5,"2014-03-23 11:31:29"
21,1,2,-34,53,test2fy,0.0,1.5,"2014-03-23 11:31:42"
22,1,2,-33,56,test2fy,0.0,1.5,"2014-03-23 11:31:55"
23,1,2,-34,51,test2zy,0.0,1.5,"2014-03-23 11:32:35"
24,1,2,-33,54,test2zy,0.0,1.5,"2014-03-23 11:32:48"
25,1,2,-33,54,test2zy,0.0,1.5,"2014-03-23 11:33:01"
26,1,2,-33,54,test2zy,0.0,1.5,"2014-03-23 11:33:14"
27,1,2,-34,51,test2zy,0.0,1.5,"2014-03-23 11:33:27"
28,1,2,-34,57,test2zy,0.0,1.5,"2014-03-23 11:33:41"
29,1,2,-34,55,test2zy,0.0,1.5,"2014-03-23 11:33:54"
30,1,2,-31,56,test2zx,1.5,0.0,"2014-03-23 11:34:47"
31,1,2,-31,57,test2zx,1.5,0.0,"2014-03-23 11:35:00"
32,1,2,-31,51,test2zx,1.5,0.0,"2014-03-23 11:35:13"
33,1,2,-31,53,test2zx,1.5,0.0,"2014-03-23 11:35:26"
34,1,2,-34,53,test2zx,1.5,0.0,"2014-03-23 11:35:39"
35,1,2,-34,54,test2zx,1.5,0.0,"2014-03-23 11:35:53"
36,1,2,-34,55,test2zx,1.5,0.0,"2014-03-23 11:36:06"
37,1,2,-33,52,test2zx,1.5,0.0,"2014-03-23 11:36:32"
38,1,2,-34,52,test2zx,1.5,0.0,"2014-03-23 11:36:45"
39,1,2,-34,55,test2zx,1.5,0.0,"2014-03-23 11:36:59"
40,1,2,-34,55,test2zx,1.5,0.0,"2014-03-23 11:37:12"
41,1,2,-28,57,test2fy,1.5,0.0,"2014-03-23 11:38:05"
42,1,2,-28,55,test2fy,1.5,0.0,"2014-03-23 11:38:18"
43,1,2,-28,56,test2fy,1.5,0.0,"2014-03-23 11:38:31"
44,1,2,-28,59,test2fy,1.5,0.0,"2014-03-23 11:38:44"
45,1,2,-28,59,test2fy,1.5,0.0,"2014-03-23 11:38:57"
46,1,2,-29,56,test2fy,1.5,0.0,"2014-03-23 11:39:11"
50,1,2,-40,47,test2fx,1.5,0.0,"2014-03-23 11:41:49"
51,1,3,-45,42,test2fx,1.5,0.0,"2014-03-23 11:42:11"
52,1,2,-41,47,test2fx,1.5,0.0,"2014-03-23 11:42:15"
53,1,2,-41,44,test2fx,1.5,0.0,"2014-03-23 11:42:29"
54,1,2,-41,48,test2fx,1.5,0.0,"2014-03-23 11:42:42"
55,1,2,-42,45,test2fx,1.5,0.0,"2014-03-23 11:42:55"
56,1,2,-31,59,test2zy,1.5,0.0,"2014-03-23 11:43:21"
57,1,2,-31,60,test2zy,1.5,0.0,"2014-03-23 11:43:35"
58,1,2,-31,54,test2zy,1.5,0.0,"2014-03-23 11:43:48"
59,1,2,-31,57,test2zy,1.5,0.0,"2014-03-23 11:44:01"
60,1,2,-31,53,test2zy,1.5,0.0,"2014-03-23 11:44:27"
61,1,2,-31,58,test2zy,1.5,0.0,"2014-03-23 11:44:41"
62,1,2,-33,55,test2zx,1.5,0.0,"2014-03-23 11:46:13"
63,1,2,-33,54,test2zx,1.5,0.0,"2014-03-23 11:46:26"
64,1,2,-33,55,test2zx,1.5,0.0,"2014-03-23 11:46:39"
65,1,2,-33,58,test2zx,1.5,0.0,"2014-03-23 11:46:53"
66,1,2,-33,56,test2zx,1.5,0.0,"2014-03-23 11:47:06"
67,1,2,-33,54,test2zx,1.5,0.0,"2014-03-23 11:47:19"
68,1,2,-28,57,test2fy,1.5,0.0,"2014-03-23 11:47:46"
69,1,2,-27,58,test2fy,1.5,0.0,"2014-03-23 11:47:59"
70,1,2,-27,62,test2fy,1.5,0.0,"2014-03-23 11:48:12"
71,1,2,-27,59,test2fy,1.5,0.0,"2014-03-23 11:48:25"
72,1,2,-27,63,test2fy,1.5,0.0,"2014-03-23 11:48:38"
73,1,2,-27,60,test2fy,1.5,0.0,"2014-03-23 11:48:52"
74,1,2,-37,53,test2fy,0.0,-4.5,"2014-03-23 11:49:31"
75,1,2,-37,51,test2fy,0.0,-4.5,"2014-03-23 11:49:44"
76,1,2,-37,51,test2fy,0.0,-4.5,"2014-03-23 11:49:58"
